	tweet	sub_task_1	sub_task_2	sub_task_3	predictions
298	 @ negohotshlomo  @ frank _ pasemann das grauen hat ein gesicht .  .  . 	OFFENSE	INSULT	EXPLICIT	EXPLICIT
23	liebe  @ tazgezwitscher ,  den niedergang der ösi - grünen und diesen herrn pilz will ich von  @ peterunfried erklärt bekommen .  geht da was heute ? 	OFFENSE	INSULT	EXPLICIT	IMPLICIT
950	 @ tagesschau trump ist nicht eingeknickt und schon gar nicht vor diesen dummen politikern ,  lügenpresse und nazimedien in deutschland !  ! 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
66	 @ kangarooger  @ deadhunt16  @ mpeteraltona  @ udukai2002  @ polizeihamburg weil diese antifantenbrut nicht ihre gesichter zeigt !  solche linksversifften menschen gehören nicht auf die straße sondern  .  .  .  .   * zensiert *  ! 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1662	 @ renatekuenast grün ist bio und gehört auf den kompost  !  !  ! 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1121	" @ lexie _ m _  oder  "" willkommen in vom asylbewerber ermordete  # maria  # freiburg "" "	OFFENSE	ABUSE	IMPLICIT	EXPLICIT
33	 @ yorck _  ist doch wahr ,  denn dieses dicke etwas bekommt kaum zwei zusammenhängenden sätze heraus und von sinnvoll rede ich garnicht erst 😜	OFFENSE	ABUSE	EXPLICIT	IMPLICIT
803	 @ akifpirincci es gibt in deutschland nur eine art von flüchtling und das ist der wirtschaftsflü .   !  alle kriegsfl .  sind durch sichere 3tstaat .  gereist ! 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1246	 @ trendinaliade unwort des jahrhunderts :  stammwähler  | lbr |  jeder der seine stimme einer partei gibt ,  weil er es schon immer so tat ist ein riesenarschloch  !  !  ! 	OFFENSE	INSULT	EXPLICIT	EXPLICIT
300	 @ sirschnee auf die bewährung schei .  .  .  .  .  .  . ss ich ! 	OFFENSE	PROFANITY	EXPLICIT	EXPLICIT
1876	 @ steinbacherika spd verseuchtes nazipack heisst jetzt antifa	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
596	 @ miriamozen  @ martinschulz  .  .  . worauf du einen lassen kannst .  .  .  . ich war gestern dein feind bin es heute und werde es auch in zukunft sein .  .  !   | lbr |  wir brauchen ganz sicher etwas .  .  .  . aber dich nicht .  .  .  !  ! 	OFFENSE	PROFANITY	EXPLICIT	EXPLICIT
569	ich will nen neuen deutschen kaiser	OFFENSE	ABUSE	IMPLICIT	EXPLICIT
458	mach ma weiter so  @ spdbt  @ spdde  # gabriel macht scheinbar alles für den  # erdogan  .   # fckerdogan  # erdoganthebutcher  # erdoganistderhass	OFFENSE	INSULT	EXPLICIT	EXPLICIT
1733	 @ melideluxe was für eine geile frau  , bist echt der hammer  .  .  .  .  😍😍	OFFENSE	PROFANITY	EXPLICIT	EXPLICIT
418	" @ ernst _ 1895 genau .   und der flüchtlingsnachwuchs wird sich in die immer radikaler werdenden parallelgesellschaften  "" integrieren ""  .  wohin sonst ? "	OFFENSE	ABUSE	IMPLICIT	IMPLICIT
750	in dem schwarz grün regierden hessen werden jetzt 8 zusätzliche psychologen nur für die jugendlichen invasoren eingestellt  | lbr |  jetzt afd wählen	OFFENSE	ABUSE	EXPLICIT	IMPLICIT
1685	 @ gamergateblogde das geschlecht ,  welches am wenigsten gewalt erfährt ,  möchte mal wieder sonderrechte für sich . 	OFFENSE	ABUSE	IMPLICIT	IMPLICIT
1311	 @ zeitrafferin  @ alvar _ f was bist du denn für ne göre ? 	OFFENSE	INSULT	EXPLICIT	EXPLICIT
1012	 @ wochenblickat auf nach deutschland .  .  . die lieben solchen abschaum  | lbr |   .  .  . und geld gibt ’ s auch dafür .  .  . 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1577	was ist nur aus dem verfassungsgericht geworden ?  diese voskhule administration tut dem land nicht gut .   # linksrotgrün  # verschwult	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
102	 @ hlnbg  @ arrtrad  @ larswinter _   @ sos _ europe _ sos  @ cdudresden was soll man schon von so einer lügenbande erwarten ?  alles politische schwachköpfe ! 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
236	 @ hartes _ geld  @ c _ lindner ja das ist das ergebnis wenn blinde auf taube treffen .  .  .  . und das die nächsten 4 jahre .  .  . holly shit	OFFENSE	INSULT	EXPLICIT	IMPLICIT
552	grüne onanieren jetzt täglich 😜 erst konnten sie ihre neue macht kaum fassen u .  jetzt nicht mehr erwarten das schland völlig zu ruinieren 🤢	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
453	im grunde ist es fast psychopathisch ,  wie trump ständig überprüft wird .  habt ihr säcke  | lbr |  auch schon seinen stuhlgang überprüft ? 	OFFENSE	INSULT	EXPLICIT	IMPLICIT
261	wie lange wollt ihr uns eigentlich noch verarschen ?   | lbr |   # illner	OFFENSE	PROFANITY	EXPLICIT	EXPLICIT
893	 @ dimgiulia1 respekt für diese menschen  .  .  . die sind bestimmt froh das sie ihr nichtsnutziges lumpenpack los sind  | lbr |  die deutschen liebe diesen müll .  .  ! 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1409	statt diesen kriminellen  # ausländer noch im fernsehen zu zeigen sollte man ihn lieber rausschmeißen  @ aktuellestunde  # wdr	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1081	 @ tankred45  @ alexm7117  @ afdimbundestag hatte yücel am ende doch recht .  .  ?  .  .  . ich bleibe bei meiner aussage :  80 %  der deutsche sind verblödete schwachsinnige .  .   | lbr |  ihnen ist 🇩🇪egal .  .  .  !  ! 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
338	 @ steinbacherika  @ krippmarie trump wagte es den ersten schritt zu machen .  .  . die hochdotierten unwissenden stopfen sich nur die taschen voll .  .   | lbr |  klima raus aus der politik . 	OFFENSE	INSULT	EXPLICIT	EXPLICIT
787	 @ ard _ bab das zeigt doch wieder einmal welche vollspacken uns regieren !  hauptsächlich hohlköpfe .  😂😂😂👎🖕	OFFENSE	INSULT	EXPLICIT	EXPLICIT
977	 @ anna _ iina welt - n24 .  .  .  . wo auch immer die ihre pseudo - historiker ausgraben .  . und zum reden wiederbeleben ,  aber sie tuns .  . 😂😂😂	OFFENSE	INSULT	EXPLICIT	EXPLICIT
997	 @ hovelshorst zumindest halte ich die zwei für fähiger als das was uns tatsächlich regiert .  .  .  .  ! 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
426	wacht endlich auf ,  denkt an die zukunft eurer kinder .  oder möchtet ihr eure töchter mit kopftuch und mit 12 verheiratet sehen ?   | lbr |  ich nicht ,  darum wähle ich afd !   | lbr |   # illner	OFFENSE	ABUSE	IMPLICIT	EXPLICIT
1415	 @ svenstrasen  @ uncleheri  @ mvphone  @ karl _ lauterbach der steinmeier und sein drecksministerium hätte meine kleine tochter lieber im dreck verrecken lassen ,  als art .  6 gg zu beachten	OFFENSE	INSULT	EXPLICIT	EXPLICIT
862	die unheilige allianz von islam und linksgrün wird deutschland töten  !  !  stasi erkannt  ,  gefahr gebannt  !  widerstand  ! 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1365	ich weiß ,  ich habe das schon mal geschrieben ,  aber :   | lbr |  ich hasse die grünen .  mit tiefster inbrunst . 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
735	 @ chip _ online die sind so „blau - „äugig wie unsere altersdemente bundeakanzlerin ! 	OFFENSE	INSULT	EXPLICIT	EXPLICIT
865	 @ weserkurier für dumm verkaufte und befundene dorfdeppen die auch glauben das heiko maas ein demokrat ist  !  !  land halt , da dauerts ! 	OFFENSE	INSULT	EXPLICIT	EXPLICIT
907	es ist ekelhaft mit anzusehen ,  wie merkel den kirchentag als bühne nutzt ,  um ihre macht zu erhalten ,  um so dtl .  / eu an die wand zu fahren 😜	OFFENSE	INSULT	EXPLICIT	EXPLICIT
1148	wie können sie einem 2 x sitzen gebliebenen nulltipper bei  | lbr |  seiner kanzlerschaftskandidatur helfen ?  wie tief will die sdp  | lbr |  noch sinken ? 	OFFENSE	INSULT	EXPLICIT	IMPLICIT
1650	 @ ricardariefling  | lbr |  die deutschen von heute sowas von feige  , statt gemeinsam gegen dieses pack vor zugehen . 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
280	 @ anna _ iina  @ alexf1973 wie ?  dieses pack wird doch von der bundesregierung finanziert !  !  das ist merkels privat armee !  hitler hatte auch schläger trupps ! 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1202	 @ miatamuc  @ frankyb122  @ mountainman1977  @ martindomig geschundenen von 40 jahre ddr und 27 jahren bundesrepublik	OFFENSE	ABUSE	IMPLICIT	IMPLICIT
1402	 @ jost2018  @ dirkhafermann wo ist den ober - bastard voßkuhle ? 	OFFENSE	INSULT	EXPLICIT	EXPLICIT
582	 @ fraulein _ antje  @ blondjedi wer den spektakulär dummen böhmermann für voll nimmt ,  der soll das doch tun  !  ich habe noch hoffnung für deutschland ,  da kann so ein dummer bengel nichts dran ändern nur weil er zu beschränkt im schädel ist  ! 	OFFENSE	INSULT	EXPLICIT	EXPLICIT
1120	 @ drdavidberger unsere u - boote und hubschrauber sind eh nicht zu benutzen , und der rest vom heer läuft sowieso über  . eine frau als verteidigungsminister wo gib ’ s denn sowas  , das ist so als hätte ich eine kuh zum fleischfresser gemacht	OFFENSE	ABUSE	EXPLICIT	IMPLICIT
464	 @ thorodinsondr  @ kacktus2010 solche idioten von moderatoren gibt es in d gleich mehrere !  😛🖕👎	OFFENSE	INSULT	EXPLICIT	EXPLICIT
1602	 @ manfredweber  @ csu  # hühnermist  | lbr |  bin ich denn automatisch nazi ,  wenn ich kritisiere ,  dass viele rentner flaschen sammeln ,  während sog .  flüchtlinge alles kriegen	OFFENSE	ABUSE	IMPLICIT	IMPLICIT
53	 @ sawsanchebli  @ sawsanchebli  .  .  . sich damit auch noch brüsten ist schön .  .  . dämlich .  .  .   | lbr |  wenn man tief genug gräbt findet man tatsächlich immer noch eine dümmere deutsche .  .  . obwohl bei katja an der oberfläche kratzen schon ausreicht .  .  .  . 😃😃	OFFENSE	INSULT	EXPLICIT	EXPLICIT
336	 @ janboehm wieviel wasser ist im kopf von  @ janboehm	OFFENSE	INSULT	IMPLICIT	EXPLICIT
1708	 @ holgerewald1  @ focusonline an jeden ort bürgerwehren .  denn polizei wurde reduziert und nur für asylanten schützen oder demos eingesetzt . 	OFFENSE	ABUSE	IMPLICIT	IMPLICIT
501	" @ georgmeckler ich wünsche mir für sie ,  dass eine großfamilie aus  "" syrien ""   einzieht .  leider wäre solch eine kleine ,   schlecht ausgestattete wohnung für die neuen herrenmenschen keine artgerechte haltung .  .  .  . "	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
905	 @ dushanwegner  @ amadeuantonio  | lbr |  es wäre sehr sinnvoll die aktionen und verflechtungen der linken antifantenbrut zu prüfen und zu dokumentieren	OFFENSE	ABUSE	EXPLICIT	IMPLICIT
853	 @ mesut _  _ a  @ ntvde  @ ntv soll ich dir alle polizeiberichte türkischer übeltäter hier posten ?  oder welche schlimmen erfahrungen ich selber ,  mit türken seit 1962 habe ? 	OFFENSE	ABUSE	EXPLICIT	IMPLICIT
450	 @ lc180666  @ realappell eine die ihren hals aus der schlinge ziehen will in dem sie bürgerkrieg in europa anzettelt und einen kontinent dem islam opfert	OFFENSE	ABUSE	EXPLICIT	IMPLICIT
1892	"noch mal zum merken :   | lbr |  es gibt keinen staat  "" palästina ""  ,  es hat niemals einen solchen staat gegeben und wenn es nach mir geht ,  wird es auch niemals einen derartigen staat geben . "	OFFENSE	ABUSE	EXPLICIT	IMPLICIT
765	 @ phoenix _ de  @ csu die 42 .  volksverarsche fürs dumm wahl - „volk “ 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1674	 @ dominik _ krause  @ miatamuc tja ,  wer der nahen osten ins eigene land bestellt ,  bekommt ihn auch . 	OFFENSE	ABUSE	IMPLICIT	IMPLICIT
1232	 @ gruensprecher claudia roth ist eine schande für deutschland . 	OFFENSE	INSULT	EXPLICIT	EXPLICIT
557	die zins - schergen der eu rauben den sparern milliarden .   | lbr |  und schäuble freut sich mit diesen verbrechern . 	OFFENSE	INSULT	EXPLICIT	EXPLICIT
1855	 @ amadeuantonio sämtliche tödlichen terroranschläge in europa der letzten jahre auf uns juden waren von muslimischen migranten .    @ schlimmbo2	OFFENSE	ABUSE	EXPLICIT	IMPLICIT
1880	 @ m0rpheouz  @ hausfrau4ever bin ich auch ein lgbt spinner ? 	OFFENSE	INSULT	EXPLICIT	EXPLICIT
1541	 @ konseqliberal  @ die _ gruenen  @ cdu  @ petertauber die ganze grüne bagage würde hyperventilieren ,  wenn auch nur ein afdler ne israelfahne verbrennen würde .  und claudia roth wäre in der nervenklinik vor lauter betroffenheit . 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
424	bin wieder zu hause in meinem mecklenburg  -  in szczecin meinte man ,  murksel bekam heute die aufmerksamkeit in washington ,  die sie verdient 😜	OFFENSE	INSULT	EXPLICIT	EXPLICIT
248	 @ duhugonotte  @ bzberlin  @ focus _ regional man hört garnix von jüdischen organisationen , wenn wir deutsche was falsches sagen wird in allen gazetten ein aufstand gemacht . 	OFFENSE	ABUSE	IMPLICIT	IMPLICIT
967	 @ oberguru55 so denken linke wirklich .   da sie keine argumente haben für ihre volksfeindliche politik ,  müssen sie das volk mundtot machen .  deren vorstellung vong  | lbr |   # demokratie	OFFENSE	ABUSE	EXPLICIT	IMPLICIT
1915	wie immer die moderatorin der  @ aktuellestunde mit alter schmoddrigen hose und fettigen haaren  # wdr	OFFENSE	INSULT	EXPLICIT	EXPLICIT
785	gauland ,  rede dich doch nicht mit den aussagen anderer heraus .  damit  | lbr |  wird doch dein dummes rasissmusgelaber nicht entschuldigt . 	OFFENSE	INSULT	EXPLICIT	EXPLICIT
163	 @ sammy _ aus _ cux du meinst zwitter und zwitter ist kein geschlecht sondern eine behinderung die man von geburt aus leider hat	OFFENSE	ABUSE	EXPLICIT	IMPLICIT
965	 @ sm100d eine furchtbare frau .  .  .  . dumm und arrogant  | lbr |  aber so sind alle grünen .  .  . die kleinsten halten sich am unverzichtbarsten  | lbr |  so sinnlos .  .  .  !  ! 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1588	 @ deutschpi asylantenstopp sofort für die sozialschmarotzer und rückführung für ,  welche noch hier sind !  !  ! 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1585	 @ peacecakex natürlich darfst du das .  du sendest dennoch sexuelle signale aus .  in deinem alter nicht mehr so viele ,  aber dennoch . 	OFFENSE	ABUSE	IMPLICIT	IMPLICIT
801	 @ drbrandner wer so ein bescheuertes gesetz erlässt ,  kann nicht mehr richtig im kopf sein .  stammt das vom maas ? 	OFFENSE	INSULT	EXPLICIT	IMPLICIT
349	 @ ralf _ stegner spd .  .  . die bedeutungsloseste partei mit den widerlichsten politikern .  .  .  .  !  !  ! 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1680	"wie soll ich sexuelle belästigung ernst nehmen ,  wenn  "" jung und schön ""  oder  "" süße maus ""  mittlerweile als sexuelle belästigung gelten ?   | lbr |   # metoo"	OFFENSE	ABUSE	EXPLICIT	IMPLICIT
1554	mit  @ goeringeckardt wird  # jamaika nicht besser als die  # groko sonder schlechter .   # illner	OFFENSE	INSULT	EXPLICIT	EXPLICIT
1703	scheiss merkel und obama  !  !  !  ! 	OFFENSE	INSULT	EXPLICIT	EXPLICIT
1785	da steht man auf ,  und wem sieht man als erstes bei twitter ?  den hässlichen junge ,  toller start in den tag ☺️☺️☺️☺️  | lbr |   @ afdwürgt  @ uwe _ junge _ mdl  # noafd	OFFENSE	INSULT	EXPLICIT	EXPLICIT
717	 # fakenews :  jetzt die übliche  # hetze der  # msm - journaille gegen die  # fpö in der  # zib2  # orfsg17	OFFENSE	INSULT	EXPLICIT	EXPLICIT
748	 @ calineczka505 wenn ich die werte polens nicht achten würde ,  wäre ich nicht als dolmetscher tätig ,  sonder säße im berliner saustall 😜	OFFENSE	ABUSE	EXPLICIT	IMPLICIT
1440	 @ strack _ c der brunnenvergifterkomplex bei den abgefuckten altparteien nimmt zu .  das gute an der geschichte ist ,  dass es endlich mal einen aus der elite getroffen hat .  hätte es oma müller erwischt ,  hätte es nicht den hauch von aufmerksamkeit gebracht . 	OFFENSE	ABUSE	EXPLICIT	IMPLICIT
89	und zu dir , h , maas , am frühen morgen ,  tust du nicht so wie das volk es will ,  so lecke es am arsche  !  ( f . n . g . v . b )  lauf forrest  !  ! 	OFFENSE	INSULT	EXPLICIT	EXPLICIT
506	 @ atze _ atzig  @ ndaktuell  @ carenlay  @ stadtbautzen endlich wurde dem linken anarchisten - pack eine auf die fresse gehauen ! 🤛	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
203	 @ duhugonotte  @ zdfmoma  # g20 chaoten haben baader - meinhof strukturen  , ihre visagen müssen auf fahndungsplakaten an litfaßsäulen und plakatwänden zu sehen sein ! 	OFFENSE	INSULT	EXPLICIT	EXPLICIT
1623	es sind immer wieder diese armseligen pfaffen ! gauck , merkel und konsorten ! 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
547	 @ marcschriese es gibt auch rentner die darauf angewiesen sind  , die den cent 2 - 3mal umdrehen müssen bevor er ausgegeben wird  , anders ist es mit den asylanten , die haben freie fahrt ! 	OFFENSE	ABUSE	IMPLICIT	IMPLICIT
587	 @ frank _ pasemann das sind die taugenichtse .  .  . die ewig studierenden .  .  .  . da geht nichts brauchbares hervor . 	OFFENSE	INSULT	EXPLICIT	EXPLICIT
1361	 @ weidenkatzl  | lbr |  so ist es .  schwule dürfen ja immer bleiben .  pfui teufel ! 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
199	jc neubrandenburg entscheidet nach dem motto  & gt ;  nur ein toter deutscher ist ein guter deutscher ,  leistungsverweigerungen verkürzen das leben😜	OFFENSE	INSULT	IMPLICIT	EXPLICIT
773	 @ kittypunk7 politik war damals schon scheisse .  .  .  . jetzt ist sie allerdings komplett beschissen .  .  .  .   | lbr |  unsere politikerköpfe ist doch der reinste abfall .  .  .  . 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1059	 @ terpentinsusi renate künast hat ihr buch selbst verfasst ,  es liest sich langweiliger als ein telefonbuch .  .  . 	OFFENSE	INSULT	EXPLICIT	EXPLICIT
884	 @ miriamozen weil er eine linke bazille ist .  .  .  . 😃	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
174	 @ steffmann45  @ petpanther0  @ mastermikeg  @ troll _ putin  @ machtjanix23  @ norbinator2403  @ ennof _   @ athinamala  @ nancypeggymandy  @ info2099  @ lifetrend  @ thomasgbauer  @ schmiddiemaik  @ charlie _ silve  @ noherrman  @ willjrosenblatt  @ feldenfrizz  @ nasanasal  @  _ macmike  @ ellibisathide  @ md _ franz gott sind sie bescheuert ,  darf ich sie an meinen follower herrn dr . alessandro meluzzi weitergeben ,  er ist psychater und kriminalist und schreibt zum thema ur - logen und kann ihnen auch den nsu tatort analysieren . 	OFFENSE	INSULT	EXPLICIT	EXPLICIT
573	" # cnnblackmail  .  .  .  achja  .  .  .   & amp ;   "" entsetzt ""  sind nur  # arschlöcher ,  die  # trump als  "" todbringenden kometen ""  oder  "" enthauptet ""  toll finden"	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1646	das so ein kinder fickender  # hurenshon wie  # volkerbeck überhaupt noch im fernsehen auftreten darf ist eine schade für die ard .   # maischberger	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1548	liebe freunde , grad hessenschau gesehen . eine propagandaschau der sozis ! 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
82	 @ heinrich _ krug na klar kriegt der lob von allen seiten .  .  . ist ja ein merkel - blindenhund .   | lbr |  wollt ihr tatsächliche opfer sehen dann geht auf friedhöfe oder sprecht mit den angehörigen .  .  ! 	OFFENSE	INSULT	IMPLICIT	EXPLICIT
529	 @ ufhoven gutmenschen lieben es ,   mit zitaten aus ganz anderen unvergleichbaren zeiten zu moralisieren .  würde goethe jetzt durch leipzig wandern ,  würde er weinen ,  ob der ueberfremdung ,  kulturellen verwahrlosung und all den messer -  überfällen	OFFENSE	ABUSE	EXPLICIT	IMPLICIT
6	 @ blauekep  @ poschuetzge  @ lawyerberlin  @ die _ gruenen  @ fdp hubertus .  .  .  . was hab ich mit adolf zu tun ?   | lbr |  und ich erstarre bei beim wort nazi auch nicht in schuldgefühlen wie der rest nur weil ich🇩🇪liebe	OFFENSE	ABUSE	IMPLICIT	EXPLICIT
390	die türken dringen hier ein und wollen uns ihre art zu leben aufzwingen .  und  | lbr |  beschimpfen unsere entscheidungsunfähigen weicheier als nazis . 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
377	 @ anna _ iina hört das denn nie auf .  .  ?  .  .  . werden wir dieses bis zum bitteren ende ertragen müssen .  .  ?   | lbr |  wieso schicken wir diese elendige subjekte nicht zu ihren familien zurück .  . wieso nicht .  .  ?   | lbr |  familienrückführung statt familiennachzug .  .  .  .  .  !  ! 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
495	 @ dushanwegner das wird nie aufhören .  .  . die fucking gutmenschen würden ihr eigenes opfern um diesen völkerwahn aufrechtzuerhalten	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
44	 @ madameplissee  @ frau _ al3x ja .  da fehlen dir noch 2 .  und die müssen nicht im kreis w .  . retweeten ,  sondern hinausziehen zu den barbaren und ihnen das evangelium predigen .  also z . b zu den mullahs ,  die gerade eine frau steinigen ,  weil ihr kopftuch verrutscht ist . 	OFFENSE	ABUSE	EXPLICIT	IMPLICIT
1156	 @ heuteshow besser einen schwarz arbeiten zu lassen als pädophile bastarde in der partei zu dulden ,  wie es in der groko schon mal vorkommt	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
1367	 @ ericcartmensmum was lustig ist ,  da sie ja damit implizit die these der genderisten bestätigen würden ,  das geschlecht konstruiert ist ☺	OFFENSE	INSULT	IMPLICIT	IMPLICIT
731	 @ aotto1968 _ 2  | lbr |  scheinbar haben diese schnarchnasen nichts anderes drauf ,  als fremdes eigentum zu beschädigen !  😛🖕	OFFENSE	INSULT	EXPLICIT	EXPLICIT
331	 @ aimanmazyek  @ othmanmoschee  @ zdf hoffentlich wird dieser widerliche kinderschänder ausgewiesen .  .  . 	OFFENSE	INSULT	EXPLICIT	EXPLICIT
1254	die sklaven der merkel und der alten sed müssen endlich lernen zu gehorchen . 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
654	 @ ufhoven die aktuellen sozen sind nicht besser als mittelalterliche feudalherren .  sogar schlimmer .  sie bevorzugen kriminelle aus aller herren länder und kassen den kleinen deutschen mann dafür bluten . 	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
533	 @ info2099  @ mister _ trs die khasarischen rathen werden wahrscheinlich aus ihren löchern getrieben	OFFENSE	ABUSE	EXPLICIT	EXPLICIT
